,0
0,There is a very good regular bus service with buses passing the door frequently and victoria train and tube station are in close proximity. Unsure about parking as we did not take the car.
1,"As previously mentioned access is pretty poor despite having the ramp outside it’s very small and difficult to manoeuvre around. The items are on high shelves that are difficult to read/reach from wheelchair height. The counter to pay is also very high up and with racks on the edge with more items for sale it’s very difficult to get the wheelchair close to hand over change/use the card machine. 

Tables were okay to sit at but not much room for moving around as previously stated.  "
2,"There was a small lip at the entrance door, which was narrow and didn't open fully. My wheelchair just fitted through but it was very tight. The tables had large bases so I couldn't get my chair very close - I ended up transferring to one of their chairs to get close enough to eat comfortably."
3,All are excellent and happy to help.
4,"Lots of space in the toilets for changing, and there is a changing room available with a hoist near the main entrance."
5,I saw no specific disabled parking for the hotel. We were able to always park near to the rear of the hotel.
6,pleasant enough but didn't anticipate needs and nothing special
7,"Wide aisles, generous sized lift"
8,"We went as part of a group including people with disability. The menu was not extensive or adventurous, but the prices were very reasonable and everything was very well cooked. It was a delight to find a traditional pub of character with easy access."
9,"Visited with my wife in her wheelchair. Most paths were good, though the walled garden was more difficult and the greenhouses not wheelchair accessible. We stuck to the main garden area, not going to the more park like areas, but came upon some unexpected steps (fortunately my wife has some mobility and was able to cope with the steps with my help - no rails to help.)
As another reviews has said the entrance/shop/restaurant is cramped and depends on others' cooperation to negotiate. Restaurant has lots of outside space and tables if the weather is fine. But the recommendation for lunch is to get there as early as possible (service starts at 11:45).
"
10,"An accessible cafe with very friendly and helpful staff. Seating is all on one level with a choice of high back chairs, booths or bucket seats. "
11,"Multiple disabled toilets can be found throughout the venue on both floors. The locks displays the words “vacant” or “engaged”, both on a white background, which is difficult to read even for someone with relatively good vision. I did not need the toilet during my time there so cannot say anything else."
12,"There was no vacant disabled parking area but as it is a small village, we were able to park on the quayside at the back of the hall.  There are buses to Findhorn via Forres from Inverness, apparently some are accessible but I was unable to verify this."
13,There is access via a small and overly severe ramp at the door. Once inside access to lower level only (five or six tables).  Disabled loo on the site about twenty metres away.  Food was nice though a bit pricey for what it was and small choice for veggies.
14,"The bar, café, restaurant and conference centre downstairs are accessible. There is no lift to go upstairs where they have got a small conference room and further all bedrooms, which are all only accessible by stairs."
15,Good staff. Worth a visit 
16,"We were in our own car and used disabled parking spaces with my blue badge.  These were generally easy to find, but not numerous.  We also used the ferries on the lake; these were able to take my powerchair, and had lifts to get access to all levels."
17,"Staff were excellent and made our trip!
One on one help with clear professional and very friendly attitude."
18,Good access and space in loo. Right to left side transfer.  Lost a star as there is no alarm. 
19,Very Friendly and Helpful
20,There is level entry from the front of the shop. The shop is very old and the lifts are exeptionally small but I managed in my manual wheelchair with space for one extra person. Not all the restaurant are accessible but the Parlour and the Diamond tea Room are accessible. Avoid the Gallery restaurant which requires access via staff lift - although the staff were very friendly it is a little awkward as you need to be escorted by someone. Staff in the Gallery Restaurant are NOT friendly
21,"Finding the building was not easy as a visually impaired person.

I travelled in the company of a powerchair user. I could manage the steps up to the entrance but my travelling companion couldn’t.

I understand there are two ‘accessible’ bedrooms but did not progress to see these so cannot comment further."
22,"Unfortunately, the disabled toilet is very inconveniently located for live shows. It is at the opposite side of the venue to the viewing platform, and it can be tricky getting to it when there is a crowd. However, security staff are always available to clear a path. The toilet is a reasonable size and well maintained."
23,"Amazing wheelchair accessible apartment in a lovely neighbourhood with fantastic public transport links into the centre. There is a range of apartments to choose from such as 1, 2 or 3 bedrooms with en-suite bathroom, kitchen and living area. There is also 24-hour care service if required, adapted gym, physiotherapist, hydrotherapy pool, a range of equipment (such as hoists) and a lovely restaurant. Staff were very friendly and helpful. Loved our stay there!"
24,Yes there was a disabled toilet and it was a reasonably large size but the thing that really surprised me is that there was only one vertical rail that was on the wall behind the toilet cistern. There were plenty of horizontal rails and a drop down rail to enable side access but I require vertical rails and there wasn't one that I could use!
25,"Step free access.
We were in a room on 2nd floor, lift available.  The room was not particularly close to the lift, and the distance could be a problem for someone relying on a rollator or sticks only.  I was in a wheelchair, with able bodied husband, so not a problem.  There was one set of fire-doors in the corridor, which were normally open, but on one occasion closed - needed an able bodied person to open the door.
The room was large enough to easily get around in a wide wheelchair.  Bathroom fully accessible, with seat in shower, and grab-rails"
26,Every thing is easily accessed on ground floor
27,"This is a very smart restaurant in Ballyhackamore, the lunch deal was pretty cheap and tasty."
28,Only had a problem once accessing the building - an ice-cream van was parked across the ramp to entrance. Politely asked to move van - no problem!
29,Can access in a wheelchair. 
30,On our visit Gallery and Academy staff were very helpful
31,"The Chalet tearoom / restaurant is wheelchair accessible, with a large wheelchair accessible toilet, friendly staff and a lovely atmosphere.

Personally I go here for the cakes (they are delicious!) but all of their food comes highly recommended.  There are large wooden tables and chairs inside, and some seating outside.  The outside seating area is less accessible, but there is plenty of room inside and no problem to have a chair moved if required to allow wheelchair space.

This tearoom is very popular so can get busy, particularly during peak times, so if you want to go for lunch then I would suggest going before or after peak lunchtime periods (or phone in advance).

Parking is on-street and can be busy and congested.  Options are to park a bit further away or to travel from Keswick which takes around 20 minutes on a mobility scooter via the traffic-free Keswick to Portinscale path (see photo)."
32,"Access to the Staion is by lift at the west end and ramp at the east entrances, at the moment the whole area of the St. James Centre area is being redeveloped so the James Craig walk is closed. Well serviced by tram and bus services."
33,"We are not disabled, but found the parking more than satisfactory."
34,"When I phoned in advance to discuss my health related requirements and when I checked in the staff were very helpful and friendly and I felt reassured. However, once we were in our room the help was lacking. One example-I needed to wash medical equipment and lost my washing up liquid, there was no where to buy any and the hotel refused to help with this!"
