,0
0,"Friendly and efficient service. I have used this bus company about 4 times and have always found them to be efficient and trustworthy, i would highly recommend them."
1,"The entrance and exit doors are separate both consist of a two sets of double doors these are automatic. There is a short gap between the doors. 
On the way in to the store there is a push style barrier this is like a gate it does move out of the way if you push but it might be a bit of a problem for someone using two arm crutches or walking sticks"
2,"Staff at the way in knew I was disabled but didn't volunteer any information about parking, loos or accessible trails. I had to ask for a map."
3,All level areas that I need to go to
4,Lothian buses stop a few minutes away. Parking is available underground.
5,Easy level access throughout. No steps anywhere.   Lift available to the upper floors but we were lucky enough to get the ground floor.
6,"We booked assistance at Reading train station for the 11.50am train
and were told to arrive at least 20 minutes before departure.
Never a family to be late, 
we parked in the disabled parking space at Reading train station 
and had bought our tickets by 11.10am.

We spoke to the man at the barrier and he let us through and said he'd radio for assistance.
We knew we were early and so expected to wait
but only had to wait about 5 minutes and were apologised to several times for that.
We found amazing sign about the station for visually impaired.

The guy who came to assist was friendly and energetic,
he made the whole experience relaxing and fun
and I didn't feel a burden in any way.

He saw that our train was delayed and got us to an earlier train.
This was great, but that train was really busy and we were last on,
having to wait until everyone had cleared space for the ramp to be placed.

The assistance guy was brilliant, he shouted for people to let us on."
7,Staff are generally helpful
8,One one level lots of space automatic opening doors would improve it.
9,The access to get on the tram was very easy for me as a pressed a button at the side of my carriage and the ramp automatically came down.
10,See above
11,On street parking but there is access via ramp
12,You can access the pub from the side entrance and there is a bar and a disabled toilet that everyone can access. 
13,"As always the staff are faultless. helpful, knowledgabe and professional and they are keen to make sure everyone gets to see as much as possible."
14,Access to and around the station was good. The help from the information desk and in boarding the train was seamless.
15,Got here by taxi and home by bus - both worked very well.
16,Super helpful - you can tell they've had some great staff training... Very helpful and seemed genuinely pleased to greet visitors and show us around.
17,"There is a ramp into main entrance. Reception desk has a lowered section and there is a wider barrier for wheelchairs. 

There was mesh on the grass too which would aid in wheelchair access.
 
Hearing loop signs were also spotted. I didn't see any braille signs. 

They have sunflower lanyards for those with invisible disabilities."
18,There is some but not easy to spot 
